model_a,model_b,mean_a,mean_b,direction,wilcoxon_stat,wilcoxon_p_raw,wilcoxon_p_holm,wilcoxon_reject_0.05,ttest_stat,ttest_p_raw,ttest_p_holm,ttest_reject_0.05
LR_PCA,LR_HVG,0.841203242892227,0.8530751767130766,LR_PCA < LR_HVG,0.0,0.0625,0.9375,False,-4.615522259597047,0.00991439627722497,0.00991439627722497,True
LR_PCA,XGB_PCA,0.841203242892227,0.903983200353603,LR_PCA < XGB_PCA,0.0,0.0625,0.9375,False,-44.58186543836938,1.5137807730419347e-06,1.9679150049545152e-05,True
LR_PCA,XGB_HVG,0.841203242892227,0.8859067658113482,LR_PCA < XGB_HVG,0.0,0.0625,0.9375,False,-21.125238256767222,2.968142875525248e-05,0.0002671328587972723,True
LR_PCA,SANN_PCA,0.841203242892227,0.9195607723488116,LR_PCA < SANN_PCA,0.0,0.0625,0.9375,False,-49.903025858049745,9.648993218634616e-07,1.4473489827951924e-05,True
LR_PCA,SANN_HVG,0.841203242892227,0.8634150580447641,LR_PCA < SANN_HVG,0.0,0.0625,0.9375,False,-10.264853570757236,0.0005078668060688748,0.002031467224275499,True
LR_HVG,XGB_PCA,0.8530751767130766,0.903983200353603,LR_HVG < XGB_PCA,0.0,0.0625,0.9375,False,-27.65101545767071,1.0174886744357875e-05,0.0001220986409322945,True
LR_HVG,XGB_HVG,0.8530751767130766,0.8859067658113482,LR_HVG < XGB_HVG,0.0,0.0625,0.9375,False,-16.941255161652855,7.117832282789047e-05,0.00042706993696734277,True
LR_HVG,SANN_PCA,0.8530751767130766,0.9195607723488116,LR_HVG < SANN_PCA,0.0,0.0625,0.9375,False,-26.762548003859266,1.1588035103581505e-05,0.00012746838613939655,True
LR_HVG,SANN_HVG,0.8530751767130766,0.8634150580447641,LR_HVG < SANN_HVG,0.0,0.0625,0.9375,False,-7.87389749879318,0.0014063005355928987,0.0037340214246917337,True
XGB_PCA,XGB_HVG,0.903983200353603,0.8859067658113482,XGB_PCA > XGB_HVG,0.0,0.0625,0.9375,False,18.100857537941973,5.4773329359739804e-05,0.0003834133055181786,True
XGB_PCA,SANN_PCA,0.903983200353603,0.9195607723488116,XGB_PCA < SANN_PCA,0.0,0.0625,0.9375,False,-8.13074596163521,0.001244673808230578,0.0037340214246917337,True
XGB_PCA,SANN_HVG,0.903983200353603,0.8634150580447641,XGB_PCA > SANN_HVG,0.0,0.0625,0.9375,False,46.22183062456542,1.310414566060423e-06,1.834580392484592e-05,True
XGB_HVG,SANN_PCA,0.8859067658113482,0.9195607723488116,XGB_HVG < SANN_PCA,0.0,0.0625,0.9375,False,-15.254418476446578,0.0001077029604535738,0.000538514802267869,True
XGB_HVG,SANN_HVG,0.8859067658113482,0.8634150580447641,XGB_HVG > SANN_HVG,0.0,0.0625,0.9375,False,20.327879029281178,3.4578698998394106e-05,0.00027662959198715284,True
SANN_PCA,SANN_HVG,0.9195607723488116,0.8634150580447641,SANN_PCA > SANN_HVG,0.0,0.0625,0.9375,False,22.94848371867647,2.136276323773262e-05,0.0002136276323773262,True
